id,type,sub_type,listing_type,tom,total_floor_count,floor_no,size,address,heating_type,price_currency,total_rooms,living_rooms,building_age_num,listing_days,start_year,start_month,start_dow
234707,Konut,Daire,2,2,4,4,84.0,Burdur/Merkez/Burç,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,2.0,2018,12,0
129262,Konut,Yazlık,1,0,3,Müstakil,,Tekirdağ/Marmaraereğlisi/Yeniçiftlik,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,0.0,2018,10,2
256094,Konut,Daire,1,96,10-20 arası,6,34.0,İstanbul/Pendik/Ahmet Yesevi,Kombi (Doğalgaz),TRY,1.0,0.0,4.0,96.0,2018,9,1
94096,Konut,Daire,2,70,10-20 arası,13,130.0,İstanbul/Esenyurt/Mevlana,Kombi (Doğalgaz),TRY,4.0,1.0,,,2018,12,2
299133,Konut,Daire,2,23,10-20 arası,10,40.0,İstanbul/Esenyurt/Barbaros Hayrettin Paşa,Merkezi Sistem (Isı Payı Ölçer),TRY,1.0,0.0,2.0,,2019,2,0
269463,Konut,Daire,1,120,3,2,,Eskişehir/Tepebaşı/Ömerağa,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,120.0,2018,10,4
348210,Konut,Daire,1,60,4,Yüksek Giriş,90.0,Balıkesir/Edremit/Akçay,Merkezi Sistem,TRY,3.0,1.0,0.0,60.0,2018,9,3
398452,Konut,Daire,2,170,nan,nan,,Samsun/İlkadım/Adalet,nan,TRY,4.0,1.0,,,2018,9,0
257942,Konut,Daire,2,2,8,7,100.0,İzmir/Buca/Buca Koop.,Kombi (Doğalgaz),TRY,3.0,1.0,13.0,2.0,2019,2,1
374530,Konut,Daire,1,6,3,1,120.0,Balıkesir/Edremit/Akçay,Kat Kaloriferi,TRY,4.0,1.0,0.0,,2019,2,3
206893,Konut,Daire,1,92,3,3,250.0,Ankara/Mamak/Şahintepe,Kombi (Doğalgaz),TRY,6.0,2.0,13.0,,2018,11,1
328875,Konut,Daire,2,30,10,2,140.0,Ordu/Altınordu/Karacaömer,Merkezi Sistem,TRY,4.0,1.0,5.0,30.0,2018,12,2
57515,Konut,Daire,2,30,1,Giriş Katı,55.0,İzmir/Urla/Yaka,Klima,TRY,2.0,1.0,0.0,30.0,2018,9,3
249094,Konut,Daire,2,25,7,5,120.0,Kütahya/Merkez/Alipaşa,Kombi (Doğalgaz),TRY,4.0,1.0,28.0,,2019,2,5
176485,Konut,Daire,1,30,3,1,,Kocaeli/Kartepe/Uzunçiftlik,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,10,0
294500,Konut,Daire,1,141,10,2,,Aydın/Nazilli/Yıldıztepe,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2018,10,1
201073,Konut,Daire,2,30,4,3,140.0,İzmir/Gaziemir/Gazi,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,30.0,2018,11,2
300420,Konut,Daire,1,19,10-20 arası,14,110.0,İstanbul/Küçükçekmece/Fatih,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,0.0,,2019,2,4
239427,Konut,Daire,1,22,6,4,130.0,Zonguldak/Ereğli/Kepez,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,1
18328,Konut,Müstakil Ev,1,84,1,Bahçe katı,170.0,İstanbul/Bağcılar/Fatih,Kalorifer (Kömür),TRY,3.0,1.0,28.0,,2018,12,2
291367,Konut,Daire,1,30,6,2,140.0,Manisa/Yunusemre/Güzelyurt,Kombi (Doğalgaz),TRY,4.0,1.0,4.0,30.0,2019,1,0
283456,Konut,Daire,1,18,5,2,,Manisa/Şehzadeler/Saruhan,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,18.0,2018,10,4
40910,Konut,Daire,1,90,5,2,,Aydın/Kuşadası/Türkmen,Klima,TRY,4.0,1.0,5.0,90.0,2018,9,5
217564,Konut,Daire,1,21,4,3,105.0,İzmir/Bornova/Evka 3,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,,2019,2,2
398887,Konut,Daire,3,30,nan,nan,30.0,İstanbul/Kadıköy/Osmanağa,nan,TRY,,,,30.0,2019,1,4
143858,Konut,Daire,2,33,3,Yüksek Giriş,75.0,İstanbul/Avcılar/Cihangir,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,33.0,2018,11,5
114866,Konut,Daire,1,30,5,Bahçe katı,90.0,İstanbul/Beylikdüzü/Beylikdüzü OSB,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2019,1,5
104931,Konut,Villa,1,152,2,nan,,Kocaeli/Başiskele/Kılıçarslan,Kombi (Doğalgaz),TRY,6.0,2.0,18.0,,2018,9,4
282108,Konut,Daire,1,31,5,2,85.0,İzmir/Karşıyaka/Örnekköy,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,31.0,2018,10,2
189534,Konut,Daire,2,25,4,3,,Manisa/Akhisar/Hürriyet,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,25.0,2018,8,4
391004,Konut,Daire,2,85,nan,nan,,Eskişehir/Odunpazarı/Gökmeydan,nan,TRY,4.0,1.0,,,2018,12,1
212322,Konut,Daire,1,30,5,3,,Tekirdağ/Süleymanpaşa/Altınova,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,10,4
18301,Konut,Daire,1,1,4,4,50.0,Çanakkale/Ayvacık/Ümmühan,Kalorifer (Kömür),TRY,2.0,1.0,0.0,1.0,2019,2,0
26927,Konut,Daire,2,79,2,1,90.0,Antalya/Muratpaşa/Güzeloba,Klima,TRY,3.0,1.0,1.0,,2018,12,0
402183,Konut,Daire,1,30,nan,nan,140.0,Aydın/Efeler/Efeler,nan,TRY,4.0,1.0,,30.0,2018,12,0
398380,Konut,Daire,1,60,nan,nan,,Antalya/Kepez/Kanal,nan,TRY,3.0,1.0,,60.0,2018,10,0
