id,type,sub_type,listing_type,tom,total_floor_count,floor_no,size,address,heating_type,price_currency,total_rooms,living_rooms,building_age_num,listing_days,start_year,start_month,start_dow
245379,Konut,Daire,2,30,10-20 arası,5,152.0,Adana/Çukurova/Yüzüncüyıl,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,11,1
369157,Konut,Daire,1,85,4,3,130.0,İzmir/Balçova/Onur,Jeotermal,TRY,4.0,1.0,23.0,85.0,2018,9,2
175001,Konut,Daire,2,1,3,1,,Eskişehir/Tepebaşı/Eskibağlar,Kombi (Doğalgaz),TRY,2.0,1.0,8.0,1.0,2018,9,1
233047,Konut,Daire,1,30,4,4,,Kocaeli/Gebze/Barış,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,30.0,2018,10,1
245299,Konut,Daire,1,128,5,5,,İstanbul/Bahçelievler/Siyavuşpaşa,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,,2018,10,0
282110,Konut,Daire,2,10,5,2,,Samsun/İlkadım/Selahiye,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,10.0,2018,9,4
200570,Konut,Daire,1,71,4,3,120.0,Ankara/Keçiören/Hisar,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,71.0,2018,10,5
338022,Konut,Rezidans,1,83,6,Kot 3,100.0,Aydın/Kuşadası/Değirmendere,Merkezi Sistem,TRY,4.0,1.0,0.0,,2018,12,3
109411,Konut,Daire,1,56,10-20 arası,9,,Adana/Çukurova/Yüzüncüyıl,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,56.0,2018,9,2
129256,Konut,Villa,1,52,3,Müstakil,220.0,Adana/Çukurova/Huzurevleri,Kombi (Doğalgaz),TRY,5.0,1.0,13.0,,2019,1,6
334483,Konut,Daire,1,70,10,3,135.0,İstanbul/Pendik/Güllü Bağlar,Merkezi Sistem,TRY,4.0,1.0,,,2018,12,2
143791,Konut,Daire,2,0,9,Yüksek Giriş,90.0,İstanbul/Ümraniye/Armağanevler,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,0.0,2019,1,6
57531,Konut,Daire,1,31,3,3,65.0,Mersin/Yenişehir/Çiftlikköy,Klima,TRY,2.0,1.0,0.0,,2019,1,6
288785,Konut,Daire,2,106,5,2,103.0,Bilecik/Bozüyük/4 Eylül,Kombi (Doğalgaz),TRY,3.0,1.0,1.0,,2018,11,1
237191,Konut,Daire,1,123,6,4,142.0,Afyonkarahisar/Merkez/Derviş Paşa,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,,2018,10,5
298986,Konut,Rezidans,1,11,10-20 arası,2,51.0,Ankara/Yenimahalle/Yeni Batı,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,0.0,11.0,2019,2,3
198848,Konut,Daire,1,30,4,3,90.0,Eskişehir/Tepebaşı/Kumlubel,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,30.0,2019,1,2
126501,Konut,Villa,2,20,4,Müstakil,320.0,Çorum/Merkez/Üçtutlar,Kombi (Doğalgaz),TRY,10.0,1.0,8.0,20.0,2019,1,4
180549,Konut,Daire,1,152,3,1,,Eskişehir/Tepebaşı/Şirintepe,Kombi (Doğalgaz),TRY,2.0,1.0,1.0,,2018,9,4
40034,Konut,Daire,1,1,5,1,65.0,Aydın/Kuşadası/İkiçeşmelik,Klima,TRY,2.0,1.0,0.0,1.0,2018,10,2
53355,Konut,Daire,1,27,10-20 arası,Giriş Katı,180.0,İstanbul/Esenyurt/Zafer,Klima,TRY,4.0,1.0,2.0,,2019,1,3
340898,Konut,Daire,2,28,4,4,40.0,Aydın/Efeler/Orta,Merkezi Sistem,TRY,2.0,1.0,3.0,,2019,1,2
90755,Konut,Komple Bina,1,151,7,nan,,İstanbul/Ümraniye/Çamlık,Kombi (Doğalgaz),TRY,,,0.0,,2018,9,5
316571,Konut,Daire,1,78,10-20 arası,2,120.0,İzmir/Karşıyaka/Mavişehir,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,3.0,,2018,12,1
126595,Konut,Villa,1,120,2,Müstakil,140.0,İstanbul/Şile/Çavuş,Kombi (Doğalgaz),TRY,5.0,1.0,4.0,120.0,2018,10,5
382978,Konut,Daire,2,98,nan,nan,,Osmaniye/Merkez/Raufbey,nan,TRY,6.0,1.0,,,2018,11,2
264021,Konut,Daire,1,138,3,2,250.0,Bursa/Mudanya/Ömerbey,Kombi (Doğalgaz),TRY,6.0,1.0,5.0,138.0,2018,9,1
223377,Konut,Daire,1,3,4,4,,Adıyaman/Merkez/Karapınar,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,3.0,2018,9,4
208508,Konut,Daire,2,30,8,3,,Trabzon/Ortahisar/Konaklar,Kombi (Doğalgaz),TRY,4.0,1.0,5.0,30.0,2018,9,4
19617,Konut,Müstakil Ev,1,41,2,nan,,Muğla/Bodrum/Akyarlar,Kombi (Elektrikli),TRY,3.0,1.0,18.0,41.0,2018,9,1
50701,Konut,Daire,1,6,4,1,,Aydın/Kuşadası/Türkmen,Klima,TRY,3.0,1.0,28.0,6.0,2018,12,5
340127,Konut,Daire,1,34,10-20 arası,12,160.0,Kayseri/Kocasinan/Erciyesevler,Merkezi Sistem,TRY,4.0,1.0,18.0,,2019,1,3
233739,Konut,Daire,2,30,5,4,,İstanbul/Şişli/Esentepe,Kombi (Doğalgaz),TRY,2.0,1.0,4.0,30.0,2018,9,1
207507,Konut,Daire,2,14,7,3,130.0,İstanbul/Beylikdüzü/Barış,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,14.0,2019,1,4
382872,Konut,Daire,1,107,5,nan,,İstanbul/Beylikdüzü/Adnan Kahveci,nan,TRY,6.0,2.0,1.0,107.0,2018,10,5
175026,Konut,Daire,1,65,3,1,145.0,Bursa/Nilüfer/Kültür,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,65.0,2018,11,1
194647,Konut,Daire,2,77,8,3,100.0,İstanbul/Kartal/Kordonboyu,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,12,2
234397,Konut,Daire,2,18,5,4,80.0,İstanbul/Beyoğlu/Gümüşsuyu,Kombi (Doğalgaz),TRY,3.0,1.0,28.0,18.0,2018,12,3
36565,Konut,Villa,1,165,3,Müstakil,,İzmir/Çeşme/Musalla,Klima,TRY,7.0,2.0,8.0,,2018,9,5
165577,Konut,Daire,1,0,4,1,,Kocaeli/Çayırova/Emek,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,0.0,2018,9,3
319990,Konut,Daire,1,24,5,Bahçe katı,100.0,İzmir/Karşıyaka/Yalı,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,5.0,24.0,2018,11,5
356602,Konut,Daire,1,50,3,Yüksek Giriş,95.0,Antalya/Manavgat/Sarılar,Soba (Kömür),TRY,3.0,1.0,0.0,50.0,2018,10,2
292398,Konut,Daire,1,0,6,2,120.0,Samsun/Atakum/Körfez,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,0.0,2018,10,2
134348,Konut,Daire,1,26,5,Giriş Katı,68.0,Trabzon/Ortahisar/Yenicuma,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,,2019,2,4
228842,Konut,Daire,1,121,4,4,,Aksaray/Merkez/Cumhuriyet,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,121.0,2018,10,1
348686,Konut,Daire,2,4,5,5,145.0,İzmir/Torbalı/Cumhuriyet,Soba (Kömür),TRY,4.0,1.0,,,2019,2,5
123358,Konut,Daire,1,30,3,Kot 3,,Denizli/Merkezefendi/Şemikler,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,10,1
94967,Konut,Daire,2,146,nan,nan,,Düzce/Merkez/Camikebir,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,,2018,10,3
107911,Konut,Komple Bina,1,63,5,nan,,İstanbul/Bakırköy/Cevizlik,Kombi (Doğalgaz),TRY,,,13.0,63.0,2018,10,0
212005,Konut,Daire,1,90,4,3,,İstanbul/Esenler/Menderes,Kombi (Doğalgaz),TRY,3.0,1.0,2.0,90.0,2018,9,0
349890,Konut,Daire,1,59,3,Bahçe katı,60.0,Balıkesir/Edremit/Altınoluk,Soba (Kömür),TRY,3.0,1.0,18.0,,2018,12,6
361555,Konut,Daire,1,65,2,2,90.0,Denizli/Pamukkale/Cumhuriyet,Yerden Isıtma,TRY,3.0,1.0,0.0,65.0,2018,12,0
203448,Konut,Daire,1,30,6,3,,İstanbul/Esenyurt/Fatih,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,9,3
271393,Konut,Daire,1,60,4,2,,İstanbul/Maltepe/Altıntepe,Kombi (Doğalgaz),TRY,3.0,1.0,28.0,60.0,2018,9,3
69827,Konut,Daire,1,61,4,3,135.0,Balıkesir/Edremit/Akçay,Klima,TRY,4.0,1.0,18.0,61.0,2018,12,0
344487,Konut,Daire,1,173,4,Kot 4,,Balıkesir/Burhaniye/Hacıahmet,Merkezi Sistem,TRY,4.0,1.0,0.0,,2018,9,4
41781,Konut,Daire,1,1,5,2,170.0,Antalya/Alanya/Kestel,Klima,TRY,4.0,1.0,4.0,1.0,2018,12,2
178972,Konut,Daire,1,30,3,1,40.0,Eskişehir/Odunpazarı/Büyükdere,Kombi (Doğalgaz),TRY,1.0,0.0,0.0,30.0,2018,11,2
78563,Konut,Daire,1,158,7,3,,Antalya/Alanya/Avsallar,Klima,EUR,2.0,1.0,3.0,,2018,9,5
35370,Konut,Villa,1,15,3,Müstakil,300.0,Aydın/Didim/Altınkum,Klima,TRY,5.0,1.0,0.0,15.0,2018,11,2
212898,Konut,Daire,1,24,5,3,155.0,Trabzon/Ortahisar/1 Nolu Bostancı,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,6
77086,Konut,Yazlık,1,34,3,Yüksek Giriş,80.0,Aydın/Didim/Altınkum,Klima,TRY,3.0,1.0,13.0,34.0,2018,11,4
188650,Konut,Daire,1,30,nan,3,130.0,İstanbul/Esenyurt/Saadetdere,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,11,5
172954,Konut,Daire,1,120,4,1,110.0,Samsun/Atakum/Çobanlı,Kombi (Doğalgaz),TRY,4.0,1.0,4.0,120.0,2018,10,1
261965,Konut,Daire,1,30,10,8,,Samsun/İlkadım/Karasamsun,Kombi (Doğalgaz),TRY,4.0,1.0,4.0,30.0,2018,9,3
344283,Konut,Daire,2,24,7,Zemin Kat,140.0,Konya/Selçuklu/Kosova,Merkezi Sistem,TRY,4.0,1.0,13.0,24.0,2019,1,4
70313,Konut,Daire,1,90,4,4,,Aydın/Kuşadası/Davutlar,Klima,TRY,4.0,1.0,18.0,90.0,2018,9,1
360007,Konut,Daire,1,60,3,1,95.0,Samsun/Atakum/Mevlana,Yerden Isıtma,TRY,3.0,1.0,0.0,60.0,2018,11,4
197780,Konut,Daire,1,120,4,3,100.0,Kocaeli/İzmit/Kuruçeşme Fatih,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,120.0,2018,10,0
149667,Konut,Daire,1,60,4,Yüksek Giriş,,İstanbul/Sultanbeyli/Battalgazi,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,60.0,2018,9,3
90238,Konut,Daire,1,131,3,3,,Aydın/Didim/Efeler,Klima,TRY,5.0,1.0,0.0,,2018,10,4
62050,Konut,Daire,1,167,3,2,60.0,Antalya/Serik/Belek,Klima,TRY,2.0,1.0,18.0,,2018,9,3
278423,Konut,Daire,1,32,4,2,140.0,Sakarya/Serdivan/Kemalpaşa,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,1,5
99384,Konut,Daire,1,23,3,Bahçe katı,,İstanbul/Küçükçekmece/Gültepe,Kombi (Doğalgaz),TRY,2.0,1.0,3.0,23.0,2018,9,0
238418,Konut,Daire,1,30,10-20 arası,4,150.0,Mersin/Mezitli/Akdeniz,Kombi (Doğalgaz),TRY,4.0,1.0,4.0,30.0,2018,12,4
136365,Konut,Daire,2,6,4,Giriş Katı,,İstanbul/Tuzla/Postane,Kombi (Doğalgaz),TRY,3.0,1.0,33.0,6.0,2018,9,3
80802,Konut,Daire,1,1,5,5,,İzmir/Karşıyaka/Aksoy,Klima,TRY,3.0,1.0,28.0,1.0,2018,10,4
377266,Konut,Daire,3,60,nan,nan,,İzmir/Buca/Adatepe,nan,TRY,,,,60.0,2018,9,0
126008,Konut,Daire,1,144,4,Müstakil,144.0,Muğla/Yatağan/Yeni,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,,2018,10,5
2716,Konut,Daire,2,3,4,Bahçe katı,85.0,Aydın/Didim/Cumhuriyet,Yok,TRY,3.0,1.0,8.0,,2019,2,6
398425,Konut,Müstakil Ev,1,83,nan,nan,,Adana/Seyhan/Şakirpaşa,nan,TRY,3.0,1.0,,,2018,12,3
161672,Konut,Daire,1,19,3,1,110.0,Ankara/Çankaya/Umut,Kombi (Doğalgaz),TRY,4.0,1.0,28.0,,2019,2,4
110209,Konut,Daire,1,8,4,nan,,Yalova/Çınarcık/Harmanlar,Kombi (Doğalgaz),TRY,3.0,1.0,,8.0,2018,8,4
209536,Konut,Daire,1,7,4,3,200.0,Samsun/Canik/Karşıyaka,Kombi (Doğalgaz),TRY,9.0,2.0,13.0,,2019,2,2
116955,Konut,Daire,1,55,3,Kot 1,85.0,Ankara/Etimesgut/İstasyon,Kombi (Doğalgaz),TRY,3.0,1.0,13.0,55.0,2018,12,4
242115,Konut,Daire,2,4,5,5,,Kocaeli/Gölcük/Değirmendere Merkez,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,4.0,2018,10,3
10149,Konut,Daire,1,30,3,2,,Aydın/Nazilli/Yıldıztepe,Kalorifer (Doğalgaz),TRY,4.0,1.0,4.0,30.0,2018,10,2
211866,Konut,Daire,1,31,10-20 arası,3,,Adana/Çukurova/Huzurevleri,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,31.0,2018,9,5
191389,Konut,Daire,2,9,4,3,,İzmir/Buca/Adatepe,Kombi (Doğalgaz),TRY,3.0,1.0,1.0,9.0,2018,12,1
329014,Konut,Daire,1,11,10,9,135.0,Malatya/Battalgazi/Karagöz,Merkezi Sistem,TRY,4.0,1.0,3.0,11.0,2019,1,5
225040,Konut,Daire,1,60,4,4,90.0,Aydın/Efeler/Girne,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,60.0,2018,12,2
30849,Konut,Daire,1,129,8,2,,Adana/Seyhan/Yenibaraj,Klima,TRY,4.0,1.0,18.0,,2018,10,6
365152,Konut,Daire,1,73,nan,Yüksek Giriş,95.0,Antalya/Manavgat/Ilıca,Soba (Doğalgaz),TRY,3.0,1.0,1.0,73.0,2018,12,0
235186,Konut,Daire,2,152,4,4,,İstanbul/Ataşehir/İnönü,Kombi (Doğalgaz),TRY,1.0,0.0,8.0,,2018,9,4
358750,Konut,Daire,1,125,3,2,,Balıkesir/Bandırma/Paşabayır,Yerden Isıtma,TRY,2.0,1.0,0.0,125.0,2018,9,4
303185,Konut,Daire,1,127,10-20 arası,20 ve üzeri,,İstanbul/Başakşehir/Kayabaşı,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,,2018,10,1
